total : 0/3s
fd = 6 (slept 0.001548 ms, expected 0 ms, gap 0.001548 ms)
fd = 6 (slept 4.52186 ms, expected 4.45761 ms, gap 0.064243 ms)
fd = 7 (slept 4.55343 ms, expected 4.45761 ms, gap 0.095812 ms)
fd = 10 (slept 4.55559 ms, expected 4.45761 ms, gap 0.097977 ms)
fd = 12 (slept 4.52147 ms, expected 4.45761 ms, gap 0.063859 ms)
fd = 14 (slept 4.50393 ms, expected 4.45761 ms, gap 0.046318 ms)
fd = 13 (slept 4.51872 ms, expected 4.45761 ms, gap 0.061102 ms)
fd = 9 (slept 4.66692 ms, expected 4.45761 ms, gap 0.209302 ms)
fd = 11 (slept 4.5207 ms, expected 4.45761 ms, gap 0.063087 ms)
fd = 15 (slept 4.52381 ms, expected 4.45761 ms, gap 0.0662 ms)
fd = 16 (slept 4.52043 ms, expected 4.45761 ms, gap 0.062812 ms)
fd = 18 (slept 4.48558 ms, expected 4.45761 ms, gap 0.027963 ms)
fd = 19 (slept 4.51494 ms, expected 4.45761 ms, gap 0.057322 ms)
fd = 20 (slept 4.52274 ms, expected 4.45761 ms, gap 0.065124 ms)
fd = 22 (slept 4.52137 ms, expected 4.45761 ms, gap 0.06375 ms)
fd = 24 (slept 4.49451 ms, expected 4.45761 ms, gap 0.036894 ms)
fd = 23 (slept 4.52008 ms, expected 4.45761 ms, gap 0.06246 ms)
fd = 25 (slept 4.50866 ms, expected 4.45761 ms, gap 0.051046 ms)
fd = 27 (slept 4.48505 ms, expected 4.45761 ms, gap 0.027436 ms)
fd = 26 (slept 4.5366 ms, expected 4.45761 ms, gap 0.078988 ms)
fd = 17 (slept 4.54883 ms, expected 4.45761 ms, gap 0.091212 ms)
fd = 28 (slept 4.52056 ms, expected 4.45761 ms, gap 0.062949 ms)
fd = 21 (slept 4.5204 ms, expected 4.45761 ms, gap 0.062787 ms)
